NULL,2485078,3868552,1633,ACTION,21451,ACTION008,146,15. GOLDEN 20CTS,Internet,82,103,LOSS,-103,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] LA CLIPPERS LIVE -1-125,LA CLIPPERS LIVE,646809,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:03:50.000,-125,-1,104-101,172.218.189.199,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486300,3870116,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,200,236,WIN,200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] TOTAL u216-118  (MEM GRIZZLIES LIVE vrs LA LAKERS LIVE),MEM GRIZZLIES LIVE vs LA LAKERS LIVE,646817,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 23:03:42.000,-118,216,102-107,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485239,3868759,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,60,78,WIN,60,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9466] TOTAL u41½-130  (ARI CARDINALS LIVE vrs SF 49ERS LIVE),ARI CARDINALS LIVE vs SF 49ERS LIVE,644495,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 16:37:01.000,-130,41.5,20-10,99.241.214.244,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485278,3868804,1602,228,20878,AA1227,142,09. 228 MAIN 10CTS,Internet,500,1170,WIN,500,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9701] ATL HAWKS LIVE -234,ATL HAWKS LIVE,646808,1089,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:55:26.000,-234,0,117-115,99.245.153.254,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485289,3868815,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,200,210,LOSS,-210,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9468] TOTAL u30½-105  (WAS REDSKINS LIVE vrs SEA SEAHAWKS LIVE),WAS REDSKINS LIVE vs SEA SEAHAWKS LIVE,644494,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 17:01:28.000,-105,30.5,17-14,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486260,3870071,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,107,100,WIN,107,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] TOTAL u212½+107  (MEM GRIZZLIES LIVE vrs LA LAKERS LIVE),MEM GRIZZLIES LIVE vs LA LAKERS LIVE,646817,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 22:30:52.000,107,212.5,102-107,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486262,3870073,1635,ALT,20305,ALT2013,139,05.  ALT 14CTS,Internet,50,52,LOSS,-52,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +3-103,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:32:07.000,-103,3,102-107,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486277,3870090,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,100,104,LOSS,-104,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9718] TOTAL u198-104  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 22:39:25.000,-104,198,99-103,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486296,3870112,1599,VTML,19895,TM034,157,CBK14CT CBK1-2H 20CT,Internet,100,118,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] TOTAL u216-118  (MEM GRIZZLIES LIVE vrs LA LAKERS LIVE),MEM GRIZZLIES LIVE vs LA LAKERS LIVE,646817,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 22:50:37.000,-118,216,102-107,24.114.74.148,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485241,3868761,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,152,LOSS,-152,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -152,CLE CAVALIERS LIVE,646808,1089,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:38:36.000,-152,0,117-115,24.244.32.19,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485292,3868818,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,150,143,WIN,150,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u47½+105  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 17:02:51.000,105,47.5,17-28,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485307,3868842,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,150,195,WIN,150,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u46½-130  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 17:11:59.000,-130,46.5,17-28,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485309,3868844,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,109,LOSS,-109,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9703] MIA HEAT LIVE -13-109,MIA HEAT LIVE,646809,1089,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 17:13:38.000,-109,-13,104-101,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485343,3868897,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,116,LOSS,-116,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] TOTAL u201-116  (MIA HEAT LIVE vrs LA CLIPPERS LIVE),MIA HEAT LIVE vs LA CLIPPERS LIVE,646809,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 17:35:03.000,-116,201,104-101,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485594,3869242,1653,JACK2,19951,VAW1086,138,02. VAW MAIN-PINN 2,Internet,150,81,LOSS,-81,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9469] KC CHIEFS LIVE +185,KC CHIEFS LIVE,644496,952,0,VisDOGML,4,VisitorMoneylines,NFL,2017-11-05 23:59:59.000,2017-11-05 18:34:41.000,185,0,17-28,173.183.73.120,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2486131,3869929,1635,ALT,20305,ALT2013,139,05.  ALT 14CTS,Internet,50,59,WIN,50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +13½-118,NY KNICKS LIVE,646814,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:06:22.000,-118,13.5,101-108,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486167,3869966,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,200,228,WIN,200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +3½-114,NY KNICKS LIVE,646814,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:34:19.000,-114,3.5,101-108,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486172,3869972,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,200,224,LOSS,-224,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] TOTAL o204½-112  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:47:42.000,-112,-204.5,99-103,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486174,3869974,1633,ACTION,21451,ACTION008,146,15. GOLDEN 20CTS,Internet,90,100,LOSS,-100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE -1-111,OKC THUNDER LIVE,646816,1089,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:48:56.000,-111,-1,99-103,172.218.189.199,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485106,3868587,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,217,LOSS,-217,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -217,CLE CAVALIERS LIVE,646808,1089,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:07:50.000,-217,0,117-115,24.244.32.19,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2486276,3870089,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,100,120,LOSS,-120,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9718] POR TRAILBLAZERS LIVE -6½-120,POR TRAILBLAZERS LIVE,646816,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:39:25.000,-120,-6.5,99-103,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486297,3870113,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,318,LOSS,-318,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +4½-106,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:52:41.000,-106,4.5,102-107,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486299,3870115,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,393,WIN,300,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +9-131,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:59:23.000,-131,9,102-107,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486301,3870117,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,112,LOSS,-112,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] TOTAL o216-112  (MEM GRIZZLIES LIVE vrs LA LAKERS LIVE),MEM GRIZZLIES LIVE vs LA LAKERS LIVE,646817,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 23:04:21.000,-112,-216,102-107,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485238,3868758,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,60,78,WIN,60,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9465] ARI CARDINALS LIVE -6½-130,ARI CARDINALS LIVE,644495,952,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 16:37:01.000,-130,-6.5,20-10,99.241.214.244,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485604,3869252,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,150,174,WIN,150,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOTAL u206½-116  (WAS WIZARDS LIVE vrs TOR RAPTORS LIVE),WAS WIZARDS LIVE vs TOR RAPTORS LIVE,646810,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:36:11.000,-116,206.5,107-96,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486298,3870114,1645,JMGA,21573,JMGA047,145,14. GOLDEN,Internet,258,250,LOSS,-250,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] LA LAKERS LIVE -9+103,LA LAKERS LIVE,646817,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:58:16.000,103,-9,102-107,24.86.84.101,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485212,3868727,1602,228,20145,AA1099,142,09. 228 MAIN 10CTS,Internet,182,237,WIN,182,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9468] TOTAL u38½-130  (WAS REDSKINS LIVE vrs SEA SEAHAWKS LIVE),WAS REDSKINS LIVE vs SEA SEAHAWKS LIVE,644494,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 16:26:52.000,-130,38.5,17-14,107.190.58.193,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485248,3868768,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,111,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE +3½-111,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:40:28.000,-111,3.5,117-115,24.244.32.19,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485280,3868806,1588,KAA,21610,KAA1006,150,28. 14CTS LINESET,Internet,800,904,LOSS,-904,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] TOTAL u226½-113  (ATL HAWKS LIVE vrs CLE CAVALIERS LIVE),ATL HAWKS LIVE vs CLE CAVALIERS LIVE,646808,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 16:58:12.000,-113,226.5,117-115,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485287,3868813,1588,KAA,21610,KAA1006,150,28. 14CTS LINESET,Internet,800,928,WIN,800,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] TOTAL u213-116  (MIA HEAT LIVE vrs LA CLIPPERS LIVE),MIA HEAT LIVE vs LA CLIPPERS LIVE,646809,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 17:01:10.000,-116,213,104-101,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485337,3868891,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,125,LOSS,-125,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] TOTAL u203½-125  (MIA HEAT LIVE vrs LA CLIPPERS LIVE),MIA HEAT LIVE vs LA CLIPPERS LIVE,646809,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 17:26:20.000,-125,203.5,104-101,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485623,3869277,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,200,244,WIN,200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] TOTAL u200½-122  (BOS CELTICS LIVE vrs ORL MAGIC LIVE),BOS CELTICS LIVE vs ORL MAGIC LIVE,646811,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:40:52.000,-122,200.5,104-88,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485648,3869312,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,200,310,LOSS,-310,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9468] SEA SEAHAWKS LIVE PK-155,SEA SEAHAWKS LIVE,644494,952,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 18:46:27.000,-155,0,17-14,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485662,3869331,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,119,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] TOTAL u200-119  (BOS CELTICS LIVE vrs ORL MAGIC LIVE),BOS CELTICS LIVE vs ORL MAGIC LIVE,646811,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:51:21.000,-119,200,104-88,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485673,3869343,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,138,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOTAL u205-138  (WAS WIZARDS LIVE vrs TOR RAPTORS LIVE),WAS WIZARDS LIVE vs TOR RAPTORS LIVE,646810,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 18:52:33.000,-138,205,107-96,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485216,3868731,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,118,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] LA CLIPPERS LIVE +9-118,LA CLIPPERS LIVE,646809,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:28:30.000,-118,9,104-101,24.244.32.19,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485219,3868734,1645,JMGA,21287,JMGA021,145,14. GOLDEN,Internet,100,100,LOSS,-100,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9466] SF 49ERS LIVE +6½EV,SF 49ERS LIVE,644495,952,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 16:31:52.000,100,6.5,20-10,24.85.196.252,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485233,3868748,1680,XXCC,21896,XXCC22,145,14. GOLDEN,Internet,49,67,LOSS,-67,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -137,CLE CAVALIERS LIVE,646808,1089,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:35:10.000,-137,0,117-115,96.49.104.56,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485265,3868791,1602,228,20145,AA1099,142,09. 228 MAIN 10CTS,Internet,183,275,WIN,183,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u47½-150  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 16:49:40.000,-150,47.5,17-28,107.190.58.193,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485269,3868795,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,150,225,WIN,150,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u47½-150  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 16:50:37.000,-150,47.5,17-28,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485284,3868810,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,387,150,LOSS,-150,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE +258,CLE CAVALIERS LIVE,646808,1089,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:59:57.000,258,0,117-115,68.146.221.100,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485566,3869206,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,134,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9707] BOS CELTICS LIVE -134,BOS CELTICS LIVE,646811,1089,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 18:15:44.000,-134,0,104-88,142.59.70.172,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485619,3869268,1611,CO,20916,CO2004,140,07. MAIN 10CTS,Internet,575,500,LOSS,-500,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOR RAPTORS LIVE +115,TOR RAPTORS LIVE,646810,1089,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 18:39:38.000,115,0,107-96,99.249.85.82,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485620,3869269,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,500,615,WIN,500,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9467] WAS REDSKINS LIVE PK-123,WAS REDSKINS LIVE,644494,952,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 18:39:58.000,-123,0,17-14,142.59.70.172,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485633,3869292,1600,LEY_1,20738,YY1030,145,14. GOLDEN,Internet,1000,1380,WIN,1000,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u52½-138  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 18:43:42.000,-138,52.5,17-28,96.51.147.43,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485802,3869520,1602,228,20852,AA1201,142,09. 228 MAIN 10CTS,Internet,216,200,LOSS,-200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] ORL MAGIC LIVE +6+108,ORL MAGIC LIVE,646811,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 19:43:06.000,108,6,104-88,24.114.48.164,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485293,3868819,1600,LEY_1,20059,YY1005,140,07. MAIN 10CTS,Internet,315,300,WIN,315,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u47½+105  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 17:03:36.000,105,47.5,17-28,72.143.224.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485308,3868843,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,200,242,WIN,200,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] TOTAL u208½-121  (MIA HEAT LIVE vrs LA CLIPPERS LIVE),MIA HEAT LIVE vs LA CLIPPERS LIVE,646809,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 17:13:03.000,-121,208.5,104-101,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485327,3868875,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,130,LOSS,-130,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u44½-130  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 17:23:47.000,-130,44.5,17-28,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485591,3869235,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,178,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9705] WAS WIZARDS LIVE -178,WAS WIZARDS LIVE,646810,1089,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 18:32:49.000,-178,0,107-96,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485595,3869243,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,500,1100,WIN,500,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] DAL COWBOYS LIVE -220,DAL COWBOYS LIVE,644496,952,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 23:59:59.000,2017-11-05 18:34:55.000,-220,0,17-28,174.3.50.154,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485610,3869259,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,200,440,WIN,200,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] DAL COWBOYS LIVE -220,DAL COWBOYS LIVE,644496,952,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 23:59:59.000,2017-11-05 18:38:35.000,-220,0,17-28,142.59.70.172,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485625,3869279,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,100,116,LOSS,-116,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9708] ORL MAGIC LIVE +6-116,ORL MAGIC LIVE,646811,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 18:41:12.000,-116,6,104-88,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485627,3869286,1600,LEY_1,20729,YY1023,145,14. GOLDEN,Internet,1000,1150,WIN,1000,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] DAL COWBOYS LIVE -4-115,DAL COWBOYS LIVE,644496,952,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 18:42:04.000,-115,-4,17-28,96.51.147.43,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485661,3869330,1648,XXJJ,21519,XXJJ21,140,07. MAIN 10CTS,Internet,963,900,LOSS,-900,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9706] TOR RAPTORS LIVE +4+107,TOR RAPTORS LIVE,646810,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 18:51:06.000,107,4,107-96,24.114.44.127,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485606,3869254,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,100,184,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9705] WAS WIZARDS LIVE -184,WAS WIZARDS LIVE,646810,1089,0,VisFAVML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 18:37:00.000,-184,0,107-96,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
