NULL,2483783,3866424,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,500,645,PUSH,0,GAME,SPAIN : LA LIGA,STRAIGHT BET,[201942] REAL MADRID -3-129,LAS PALMAS,644179,1940,0,VisSpreadFAV,1,HomeSpread,SOC,2017-11-05 14:45:00.000,2017-11-05 08:27:08.000,-129,-3,0-3,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483794,3866435,1559,AG8ML,20586,ML028,140,07. MAIN 10CTS,Internet,50,51,WIN,50,GAME,ITALY: SERIE A,STRAIGHT BET,[201277] AC MILAN -½-101,SASSUOLO,644145,1765,0,HomeSpreadFAV,0,VisitorSpread,SOC,2017-11-05 14:45:00.000,2017-11-05 08:31:43.000,-101,-0.5,2-0,174.116.209.32,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483801,3866443,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,312,300,WIN,312,GAME,SPAIN: SEGUNDA DIVISION,STRAIGHT BET,[5105] TOTAL u2½+104  (BARCELONA B vrs CD LEONESA),CD LEONESA vs BARCELONA B,646034,1833,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 10:00:00.000,2017-11-05 08:35:21.000,104,2.5,1-1,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483808,3866452,1603,668,20342,BB1025,144,12. 228 SUB GOLDEN,Internet,300,336,LOSS,-336,GAME,PORTUGAL: PRIMEIRA LIGA,STRAIGHT BET,[206638] TOTAL u2¾-112  (BENFICA vrs GUIMARAES),GUIMARAES vs BENFICA,644170,1791,0,TotalUnder,3,TotalUnder,SOC,2017-11-05 13:00:00.000,2017-11-05 08:39:09.000,-112,2.75,3-1,24.231.109.65,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483819,3866483,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,8688,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[452] PHI EAGLES -7EV,PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 08:56:15.000,100,-7,23-51,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483819,3866484,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,8688,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[453] LA RAMS -5½-105,LA RAMS,644418,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 08:56:15.000,-105,-5.5,51-17,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483819,3866482,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,8688,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[456] NO SAINTS -7+104,NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 08:56:15.000,104,-7,10-30,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483819,3866485,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,8688,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[469] KC CHIEFS +2½-104,KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 08:56:15.000,-104,2.5,17-28,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483819,3866486,1599,VTML,19893,TM032,157,CBK14CT CBK1-2H 20CT,Internet,8688,300,LOSS,-300,GAME,NFL,PARLAY (5 TEAMS),[473] DET LIONS -1-109,DET LIONS,644498,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-05 08:56:15.000,-109,-1,0-0,99.227.56.88,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483826,3866493,1632,LUCK,20688,LUCK37,146,15. GOLDEN 20CTS,Internet,230,255,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-111,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 08:57:39.000,-111,-3,27-24,58.136.104.13,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484847,3868182,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,260,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (2 TEAMS),[1701] TOTAL o107½-106  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:58:06.000,-106,-107.5,54-45,76.64.142.41,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484852,3868190,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,200,212,LOSS,-212,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1701] TOTAL o107½-106  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:03.000,-106,-107.5,54-45,76.64.142.41,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484854,3868192,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,2815,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (6 TEAMS),[1701] 1H ATL HAWKS +7-104,1H ATL HAWKS,646748,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:33.000,-104,7,54-45,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484854,3868193,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,2815,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (6 TEAMS),[1701] TOTAL o107½-106  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:33.000,-106,-107.5,54-45,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484854,3868194,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,2815,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (6 TEAMS),[1703] 1H MIA HEAT +2½-105,1H MIA HEAT,646749,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:33.000,-105,2.5,0-0,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484854,3868195,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,2815,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (6 TEAMS),[1703] TOTAL o105½-107  (1H MIA HEAT vrs 1H LA CLIPPERS),1H MIA HEAT vs 1H LA CLIPPERS,646749,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:33.000,-107,-105.5,0-0,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484854,3868196,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,2815,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (6 TEAMS),[1707] 1H BOS CELTICS -1-101,1H BOS CELTICS,646751,94,1,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:33.000,-101,-1,0-0,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484854,3868197,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,2815,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (6 TEAMS),[1707] TOTAL o100EV  (1H BOS CELTICS vrs 1H ORL MAGIC),1H BOS CELTICS vs 1H ORL MAGIC,646751,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:59:33.000,100,-100,0-0,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484877,3868229,1602,228,20119,AA1066,142,09. 228 MAIN 10CTS,Internet,418,150,LOSS,-150,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[2] EDM OILERS -1½+153,EDM OILERS,646821,7,0,HomeSpreadFAV,1,HomeSpread,NHL,2017-11-05 16:05:00.000,2017-11-05 15:10:41.000,153,-1.5,4-0,135.23.144.45,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484877,3868230,1602,228,20119,AA1066,142,09. 228 MAIN 10CTS,Internet,418,150,LOSS,-150,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (2 TEAMS),[8] CAL FLAMES -201,CAL FLAMES,646822,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 16:05:00.000,2017-11-05 15:10:41.000,-201,0,0-0,135.23.144.45,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484816,3868127,1588,KAA,21607,KAA1003,150,28. 14CTS LINESET,Internet,743,200,LOSS,-200,SECOND HALF,NFL - 2ND HALVES,PARLAY (2 TEAMS),[2451] TOTAL o20+105  (2H DEN BRONCOS vrs 2H PHI EAGLES)1 HALF SCORE - BRONCOS (9) - EAGLES (31),2H DEN BRONCOS vs 2H PHI EAGLES,644433,69,2,TotalOver,2,TotalOver,NFL,2017-11-05 14:56:00.000,2017-11-05 14:50:44.000,105,-20,14-20,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484833,3868158,1555,WAA,21695,WA110,140,07. MAIN 10CTS,ISABELLAZ,100,109,LOSS,-109,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1701] TOTAL o107½-109 (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:54:25.000,-109,107.5,54-45,10.10.10.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484834,3868159,1602,228,20778,AA1069,142,09. 228 MAIN 10CTS,Internet,50,52,WIN,50,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1701] 1H ATL HAWKS +7-104,1H ATL HAWKS,646748,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:54:35.000,-104,7,54-45,24.246.84.103,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484848,3868184,1680,XXCC,21896,XXCC22,145,14. GOLDEN,Internet,98,100,LOSS,-100,GAME,NFL,PARLAY (2 TEAMS),[468] SEA SEAHAWKS -405,SEA SEAHAWKS,644416,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 14:58:14.000,-405,0,17-14,96.49.104.56,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484848,3868183,1680,XXCC,21896,XXCC22,145,14. GOLDEN,Internet,98,100,LOSS,-100,GAME,NFL,PARLAY (2 TEAMS),[471] OAK RAIDERS -171,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 16:05:00.000,2017-11-05 14:58:14.000,-171,0,0-0,96.49.104.56,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484851,3868187,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,674,100,LOSS,-100,GAME,NBA,PARLAY (3 TEAMS),[702] CLE CAVALIERS -11½-107,CLE CAVALIERS,646738,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:58:47.000,-107,-11.5,117-115,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484851,3868189,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,674,100,LOSS,-100,GAME,NBA,PARLAY (3 TEAMS),[703] TOTAL o208+102  (MIA HEAT vrs LA CLIPPERS),MIA HEAT vs LA CLIPPERS,646739,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:58:47.000,102,-208,0-0,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484851,3868188,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,674,100,LOSS,-100,GAME,NBA,PARLAY (3 TEAMS),[704] LA CLIPPERS -5½-102,LA CLIPPERS,646739,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:58:47.000,-102,-5.5,0-0,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484865,3868210,1602,228,20148,AA1102,142,09. 228 MAIN 10CTS,Internet,266,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (2 TEAMS),[1702] 1H CLE CAVALIERS -7-111,1H CLE CAVALIERS,646748,94,1,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 15:01:36.000,-111,-7,54-45,24.114.64.120,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484865,3868211,1602,228,20148,AA1102,142,09. 228 MAIN 10CTS,Internet,266,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (2 TEAMS),[1702] TOTAL u107½-108  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 15:05:00.000,2017-11-05 15:01:36.000,-108,107.5,54-45,24.114.64.120,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484866,3868212,1602,228,20148,AA1102,142,09. 228 MAIN 10CTS,Internet,278,300,WIN,278,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1702] TOTAL u107½-108  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalUnder,3,TotalUnder,NBA,2017-11-05 15:05:00.000,2017-11-05 15:02:28.000,-108,107.5,54-45,24.114.64.120,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486068,3869853,1665,MK2,20960,MK211,155,MONKEY 10CTS,Internet,520,200,WIN,520,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2714] 2H NY KNICKS -3½-1051 HALF SCORE - PACERS (62) - KNICKS (49),2H NY KNICKS,646764,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 20:51:00.000,2017-11-05 20:44:56.000,-105,-3.5,39-59,104.33.41.169,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486068,3869854,1665,MK2,20960,MK211,155,MONKEY 10CTS,Internet,520,200,WIN,520,SECOND HALF,NBA - 2ND HALVES,PARLAY (2 TEAMS),[2714] TOTAL u105½-101  (2H IND PACERS vrs 2H NY KNICKS)1 HALF SCORE - PACERS (62) - KNICKS (49),2H IND PACERS vs 2H NY KNICKS,646764,95,2,TotalUnder,3,TotalUnder,NBA,2017-11-05 20:51:00.000,2017-11-05 20:44:56.000,-101,105.5,39-59,104.33.41.169,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486085,3869875,1605,998,20422,DD1005,142,09. 228 MAIN 10CTS,Internet,43,48,LOSS,-48,GAME,NBA,STRAIGHT BET,[717] TOTAL o210½-112  (OKC THUNDER vrs POR TRAILBLAZERS),OKC THUNDER vs POR TRAILBLAZERS,646746,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 20:50:42.000,-112,-210.5,99-103,24.114.77.14,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486086,3869876,1655,BAC,21583,BAC1005,153,05. VVVMAIN,Internet,500,535,LOSS,-535,GAME,NBA,STRAIGHT BET,[717] OKC THUNDER -3-107,OKC THUNDER,646746,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 20:51:08.000,-107,-3,99-103,69.181.195.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486103,3869898,1555,WAA,21695,WA110,140,07. MAIN 10CTS,DEMI,200,200,LOSS,-200,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1717] TOTAL o106½EVEN (1H OKC THUNDER vrs 1H POR TRAILBLAZERS),1H OKC THUNDER vs 1H POR TRAILBLAZERS,646756,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 20:57:15.000,100,106.5,46-50,10.10.10.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486104,3869899,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,505,500,PUSH,0,GAME,NHL 1 GOAL,STRAIGHT BET,[4007] DEVILS 1 GOAL +1+101,DEVILS 1 GOAL,646842,2007,0,VisSpreadDOG,0,VisitorSpread,NHL,2017-11-05 21:05:00.000,2017-11-05 20:57:16.000,101,1,4-5,24.114.72.161,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486118,3869915,1602,228,20119,AA1066,142,09. 228 MAIN 10CTS,Internet,400,392,LOSS,-392,GAME,NBA,STRAIGHT BET,[717] OKC THUNDER -3+102,OKC THUNDER,646746,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 21:02:32.000,102,-3,99-103,135.23.144.45,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486121,3869919,1600,LEY_1,20715,YY1025,145,14. GOLDEN,Internet,1000,1200,LOSS,-1200,GAME,NBA,STRAIGHT BET,[717] TOTAL o210½-120  (OKC THUNDER vrs POR TRAILBLAZERS),OKC THUNDER vs POR TRAILBLAZERS,646746,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 21:02:44.000,-120,-210.5,99-103,108.173.62.170,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486136,3869934,1585,DAN,21650,DAN102,181,05.DAN 10CTS - HT 20,Internet,50,54,LOSS,-54,GAME,NBA,STRAIGHT BET,[719] MEM GRIZZLIES -2½-108,MEM GRIZZLIES,646747,3,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 21:35:00.000,2017-11-05 21:10:59.000,-108,-2.5,102-107,76.29.28.170,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2477979,3858360,1648,XXJJ,21509,XXJJ10,140,07. MAIN 10CTS,Internet,500,500,WIN,500,GAME,NFL,STRAIGHT BET,[452] PHI EAGLES -7½EV,PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-02 11:17:38.000,100,-7.5,23-51,184.65.244.114,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2478397,3858955,1599,VTML,19891,TM030,157,CBK14CT CBK1-2H 20CT,Internet,1000,1210,LOSS,-1210,GAME,NFL,STRAIGHT BET,[454] NY GIANTS +3½-121,NY GIANTS,644418,1,0,HomeSpreadDOG,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-02 17:19:34.000,-121,3.5,51-17,99.229.42.239,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485825,3869553,1607,558,20849,FF1010,144,12. 228 SUB GOLDEN,Internet,1013,197,LOSS,-197,GAME,MEXICO : PRIMERA DIVISION,STRAIGHT BET,[209217] CLUB NECAXA +514,TIGRES,644077,465,0,HomeDOGML,4,VisitorMoneylines,SOC,2017-11-05 20:00:00.000,2017-11-05 19:49:19.000,514,0,0-1,70.80.187.176,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485827,3869555,1599,VTML,19879,TM018,157,CBK14CT CBK1-2H 20CT,Internet,3000,4800,WIN,3000,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -160,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 19:50:51.000,-160,0,27-24,99.247.240.68,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485829,3869558,1588,KAA,21607,KAA1003,150,28. 14CTS LINESET,Internet,795,250,WIN,795,GAME,NBA,PARLAY (2 TEAMS),[719] TOTAL o205-109  (MEM GRIZZLIES vrs LA LAKERS),MEM GRIZZLIES vs LA LAKERS,646747,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:35:00.000,2017-11-05 19:51:50.000,-109,-205,102-107,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485829,3869557,1588,KAA,21607,KAA1003,150,28. 14CTS LINESET,Internet,795,250,WIN,795,GAME,NBA,PARLAY (2 TEAMS),[720] LA LAKERS +118,LA LAKERS,646747,3,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 21:35:00.000,2017-11-05 19:51:50.000,118,0,102-107,50.65.106.61,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485842,3869574,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1292,200,WIN,1292,GAME,NFL,PARLAY (4 TEAMS),[471] OAK RAIDERS -160,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 21:35:00.000,2017-11-05 19:55:38.000,-160,0,27-24,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485842,3869572,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1292,200,WIN,1292,GAME,NBA,PARLAY (4 TEAMS),[716] MIN TIMBERWOLVES -191,MIN TIMBERWOLVES,646745,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 21:35:00.000,2017-11-05 19:55:38.000,-191,0,94-112,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485842,3869575,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1292,200,WIN,1292,GAME,NBA,PARLAY (4 TEAMS),[719] TOTAL o205-109  (MEM GRIZZLIES vrs LA LAKERS),MEM GRIZZLIES vs LA LAKERS,646747,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:35:00.000,2017-11-05 19:55:38.000,-109,-205,102-107,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485842,3869573,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,1292,200,WIN,1292,GAME,NATIONAL HOCKEY LEAGUE,PARLAY (4 TEAMS),[8] CAL FLAMES -175,CAL FLAMES,646822,7,0,HomeFAVML,5,HomeMoneylines,NHL,2017-11-05 21:35:00.000,2017-11-05 19:55:38.000,-175,0,4-5,96.48.254.142,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485844,3869577,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,300,330,LOSS,-330,GAME,NBA,STRAIGHT BET,[715] TOTAL o219-110  (CHA HORNETS vrs MIN TIMBERWOLVES),CHA HORNETS vs MIN TIMBERWOLVES,646745,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 20:05:00.000,2017-11-05 19:56:27.000,-110,-219,94-112,24.114.74.101,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485859,3869597,1650,RV,19832,RV1001,138,02. VAW MAIN-PINN 2,Internet,313,501,WIN,313,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -160,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 20:00:04.000,-160,0,27-24,64.46.8.121,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485861,3869601,1646,XXX30,21252,XXX000,146,15. GOLDEN 20CTS,Internet,342,200,LOSS,-200,GAME,NFL,PARLAY (2 TEAMS),[471] OAK RAIDERS -164,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 21:05:00.000,2017-11-05 20:00:10.000,-164,0,27-24,70.79.171.140,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485830,3869559,1632,LUCK,20564,LUCK35,161,03.LUCK 20CTS,Internet,5000,5750,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-115,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:52:08.000,-115,-3,27-24,104.157.67.151,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485841,3869571,1602,228,20114,AA1061,142,09. 228 MAIN 10CTS,Internet,102,100,LOSS,-100,GAME,NBA,STRAIGHT BET,[715] CHA HORNETS +4½+102,CHA HORNETS,646745,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 20:05:00.000,2017-11-05 19:55:37.000,102,4.5,94-112,209.141.166.219,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485848,3869583,1679,XXXG8,21276,XXA22,140,07. MAIN 10CTS,Internet,81,89,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-110,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:57:16.000,-110,-3,27-24,99.8.186.155,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485855,3869592,1632,LUCK,20564,LUCK35,161,03.LUCK 20CTS,Internet,2500,2625,WIN,2500,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1471] 1H OAK RAIDERS -2½-105,1H OAK RAIDERS,644431,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:59:37.000,-105,-2.5,13-9,104.157.67.151,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485866,3869609,1632,LUCK,20691,LUCK40,146,15. GOLDEN 20CTS,Internet,1000,1150,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-115,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:01:26.000,-115,-3,27-24,142.59.68.80,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485873,3869617,1556,WLL,20049,WL1031,162,04.AG8AW 10CTS-SOC20,Internet,100,114,WIN,100,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2712] 2H SA SPURS -7½-1141 HALF SCORE - SUNS (55) - SPURS (51),2H SA SPURS,646763,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 20:16:00.000,2017-11-05 20:02:31.000,-114,-7.5,40-61,24.114.79.139,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485880,3869624,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,500,720,WIN,500,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1471] 1H OAK RAIDERS -144,1H OAK RAIDERS,644431,67,1,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 20:02:43.000,-144,0,13-9,68.148.84.66,0,NULL,0,NULL,NO beat,NULL,NULL
